,sx,sy,sz,PL,Zlayer,angle
2242,-0.005661,0.002278,-0.005020,37,17,2
2243,-0.000017,-0.000004,-0.000014,37,18,2
2244,0.000000,0.000000,-0.000000,37,19,2
2245,0.000150,0.000263,-0.000203,37,20,2
2246,0.019370,0.053237,-0.032026,37,21,2
2247,1.939470,5.558662,-2.937187,38,1,2
2248,0.788803,2.540223,-1.453776,38,2,2
2249,0.508310,1.772784,-0.858414,38,3,2
2250,0.576334,2.032118,-1.160542,38,4,2
2251,0.988870,2.562660,-1.446925,38,5,2
2252,1.153096,3.595705,-1.921082,38,6,2
2253,1.785547,5.290291,-2.714675,38,7,2
2254,1.547941,4.796049,-2.573746,38,8,2
2255,0.110017,0.416700,-0.179674,38,9,2
2256,0.036007,0.139325,-0.015411,38,10,2
2257,0.012857,0.030048,-0.076620,38,11,2
2258,0.012924,0.030416,-0.118051,38,12,2
2259,-0.022132,0.030120,-0.006773,38,13,2
2260,0.015096,0.010910,-0.022393,38,14,2
2261,-0.008302,0.072888,-0.128196,38,15,2
2262,-0.073890,0.065580,-0.112105,38,16,2
2263,-0.001319,0.000187,-0.010409,38,17,2
2264,-0.000009,-0.000002,-0.000021,38,18,2
2265,0.000000,0.000000,-0.000000,38,19,2
2266,0.000093,0.000204,-0.000096,38,20,2
2267,0.024361,0.036808,-0.018006,38,21,2
2268,1.088719,3.235182,-1.942684,39,1,2
2269,1.528553,4.869103,-2.690652,39,2,2
2270,0.836718,2.856487,-1.414979,39,3,2
2271,0.958469,2.387999,-1.269387,39,4,2
2272,0.940585,3.066560,-1.445426,39,5,2
2273,0.592875,1.867743,-0.955628,39,6,2
2274,1.865507,5.854871,-3.083401,39,7,2
2275,1.625301,5.159579,-2.696721,39,8,2
2276,0.095700,0.207729,-0.218294,39,9,2
2277,0.039261,-0.164382,0.062070,39,10,2
2278,0.038433,-0.005631,-0.046228,39,11,2
2279,-0.039943,-0.025257,0.040369,39,12,2
2280,0.094620,-0.124713,-0.071743,39,13,2
2281,0.041480,0.084149,-0.114775,39,14,2
2282,-0.042598,0.030772,-0.183460,39,15,2
2283,-0.008901,0.097848,-0.158369,39,16,2
2284,0.002225,0.004674,-0.002284,39,17,2
2285,0.000008,0.000004,-0.000018,39,18,2
2286,0.000000,0.000000,-0.000000,39,19,2
2287,0.000100,0.000238,-0.000145,39,20,2
2288,0.020172,0.048064,-0.024164,39,21,2
2289,0.586486,1.721856,-1.085027,40,1,2
2290,1.386089,4.593742,-2.522253,40,2,2
2291,0.600746,2.043034,-1.052551,40,3,2
2292,0.938092,2.657132,-1.227210,40,4,2
2293,1.398562,4.490567,-2.415068,40,5,2
2294,1.183426,3.663339,-1.879380,40,6,2
2295,0.537969,1.391165,-0.791062,40,7,2
2296,1.315846,4.042570,-2.166593,40,8,2
2297,0.029213,0.070967,-0.042720,40,9,2
2298,0.024951,-0.048119,-0.127154,40,10,2
2299,-0.128395,-0.006766,0.025714,40,11,2
2300,-0.041224,0.013720,-0.023146,40,12,2
2301,-0.042028,-0.013777,-0.093868,40,13,2
2302,-0.041536,0.087251,-0.044427,40,14,2
2303,0.024962,0.066535,-0.073018,40,15,2
2304,-0.181389,0.187981,-0.120014,40,16,2
2305,-0.001851,0.007773,-0.001089,40,17,2
2306,-0.000003,0.000015,0.000003,40,18,2
2307,0.000000,0.000000,-0.000000,40,19,2
2308,0.000070,0.000259,-0.000201,40,20,2
2309,0.012526,0.044879,-0.030398,40,21,2
2310,0.760796,2.279404,-1.261623,41,1,2
2311,1.935809,6.310717,-3.262745,41,2,2
2312,0.202108,0.743092,-0.478496,41,3,2
2313,-0.005073,0.161109,0.022405,41,4,2
2314,1.267664,3.959370,-1.977883,41,5,2
2315,0.648044,2.114876,-1.187384,41,6,2
2316,1.349348,4.168701,-2.177999,41,7,2
2317,1.099525,3.240369,-1.761436,41,8,2
2318,-0.032917,-0.231971,0.084243,41,9,2
2319,0.045134,-0.136002,0.131146,41,10,2
2320,-0.056770,0.073242,0.143557,41,11,2
2321,-0.078125,-0.051190,0.181585,41,12,2
2322,0.013558,0.042967,0.007381,41,13,2
2323,-0.021149,-0.042651,-0.027430,41,14,2
2324,0.045939,0.052147,0.024063,41,15,2
2325,-0.042358,0.156256,-0.036650,41,16,2
2326,-0.001459,0.003301,-0.004563,41,17,2
2327,-0.000009,0.000011,-0.000010,41,18,2
2328,0.000000,0.000000,-0.000000,41,19,2
2329,0.000062,0.000228,-0.000157,41,20,2
2330,0.014673,0.052453,-0.034586,41,21,2
2331,1.976801,6.178614,-3.105652,42,1,2
2332,1.279777,3.667542,-1.890328,42,2,2
2333,1.002974,3.181011,-1.707932,42,3,2
2334,1.390280,4.546454,-2.417943,42,4,2
2335,1.769210,5.204775,-2.774902,42,5,2
2336,0.618159,1.687054,-1.030164,42,6,2
2337,0.698167,2.069932,-1.075367,42,7,2
2338,0.631950,1.996910,-1.043031,42,8,2
2339,-0.186874,-0.284191,0.111948,42,9,2
2340,-0.105401,-0.095735,-0.023990,42,10,2
2341,-0.078077,-0.050859,-0.033104,42,11,2
2342,-0.047210,0.059477,-0.077459,42,12,2
2343,0.001772,0.090372,-0.035442,42,13,2
2344,-0.166577,0.128855,-0.038527,42,14,2
2345,-0.096859,0.033398,0.050328,42,15,2
2346,-0.107569,0.184609,-0.123806,42,16,2
2347,-0.004750,0.009703,0.002028,42,17,2
2348,-0.000005,0.000010,-0.000007,42,18,2
2349,0.000000,0.000000,-0.000000,42,19,2
2350,0.000102,0.000352,-0.000227,42,20,2
2351,0.024448,0.065994,-0.031136,42,21,2
2352,2.266178,7.217972,-3.839453,43,1,2
2353,1.795784,5.385299,-2.945970,43,2,2
2354,2.110395,6.440236,-3.429718,43,3,2
2355,0.553169,1.833942,-0.958487,43,4,2
2356,1.071751,3.410020,-1.827811,43,5,2
2357,1.440183,4.558248,-2.393751,43,6,2
2358,0.547438,1.482424,-0.743793,43,7,2
2359,1.003131,2.571152,-1.415586,43,8,2
2360,0.046748,0.031729,0.002151,43,9,2
2361,-0.029126,-0.033271,-0.002557,43,10,2
2362,-0.110108,0.045915,-0.040303,43,11,2
2363,-0.056736,-0.013329,0.066830,43,12,2
2364,-0.083375,-0.000777,0.072969,43,13,2
2365,0.114130,0.075140,0.121122,43,14,2
2366,0.080133,0.047885,0.061209,43,15,2
2367,-0.179191,0.334201,-0.118975,43,16,2
2368,-0.001168,0.005103,0.000559,43,17,2
2369,-0.000009,0.000007,0.000009,43,18,2
2370,0.000000,0.000000,-0.000000,43,19,2
2371,0.000060,0.000245,-0.000225,43,20,2
2372,0.013643,0.048474,-0.035592,43,21,2
2373,-0.142350,-0.647096,-0.144047,44,1,2
2374,0.712937,2.211213,-1.126381,44,2,2
2375,0.441449,1.450789,-0.796647,44,3,2
2376,1.793984,5.102315,-2.777029,44,4,2
2377,1.354386,4.517547,-2.273021,44,5,2
2378,0.260928,0.774554,-0.348902,44,6,2
2379,0.253073,0.452614,-0.241308,44,7,2
2380,0.737001,2.519097,-1.407367,44,8,2
2381,-0.053388,-0.062331,0.086186,44,9,2
2382,-0.157219,-0.071630,0.078300,44,10,2
2383,-0.084710,-0.076706,0.011717,44,11,2
2384,-0.037927,-0.022162,0.003495,44,12,2
2385,0.043483,0.107467,-0.029859,44,13,2
2386,0.008220,0.061443,-0.043953,44,14,2
2387,0.045158,0.138049,0.025187,44,15,2
2388,0.047687,0.212636,0.071109,44,16,2
2389,-0.002095,0.005058,-0.002301,44,17,2
2390,-0.000007,0.000008,-0.000014,44,18,2
2391,0.000000,0.000000,-0.000000,44,19,2
2392,0.000073,0.000240,-0.000173,44,20,2
2393,0.008653,0.025976,-0.022075,44,21,2
2394,0.963599,2.948370,-1.512547,45,1,2
2395,1.123871,3.901156,-2.027231,45,2,2
2396,0.498515,1.591154,-0.882338,45,3,2
2397,0.807961,2.549505,-1.272827,45,4,2
2398,0.998053,3.096127,-1.552291,45,5,2
2399,0.673893,1.944280,-1.088807,45,6,2
2400,2.287802,7.222269,-3.770299,45,7,2
2401,1.298410,4.213834,-2.141020,45,8,2
2402,0.202920,0.523850,-0.197916,45,9,2
2403,0.081102,0.036593,-0.025136,45,10,2
2404,-0.064513,-0.037447,0.099176,45,11,2
2405,-0.146747,-0.062268,-0.026287,45,12,2
2406,-0.008762,0.047878,0.050678,45,13,2
2407,-0.081517,0.029577,0.053569,45,14,2
2408,-0.040358,0.079502,-0.048373,45,15,2
2409,0.036551,0.199047,0.000061,45,16,2
2410,-0.001586,0.006439,-0.006027,45,17,2
2411,-0.000003,0.000010,-0.000019,45,18,2
2412,0.000000,0.000000,-0.000000,45,19,2
2413,0.000032,0.000168,-0.000074,45,20,2
2414,0.015151,0.048445,-0.028258,45,21,2
2415,1.574400,4.449499,-2.328715,46,1,2
2416,1.591124,5.085647,-2.744398,46,2,2
2417,0.320739,1.251690,-0.532355,46,3,2
2418,-0.096219,-0.238784,0.008262,46,4,2
2419,0.139637,0.450510,-0.216118,46,5,2
2420,1.064955,3.441326,-1.716597,46,6,2
2421,1.079463,3.139262,-1.595828,46,7,2
2422,1.750706,5.357552,-2.790267,46,8,2
2423,0.092071,0.128484,-0.034088,46,9,2
2424,-0.032856,0.055955,0.102464,46,10,2
2425,-0.043659,0.195632,0.039076,46,11,2
2426,-0.063817,0.073194,0.028969,46,12,2
2427,-0.045850,0.013554,0.124002,46,13,2
2428,-0.164738,0.055165,0.030661,46,14,2
2429,-0.021904,0.050775,-0.085507,46,15,2
2430,-0.007008,0.098174,0.011612,46,16,2
2431,-0.001714,0.007258,-0.002393,46,17,2
2432,-0.000002,0.000027,-0.000008,46,18,2
2433,0.000000,0.000000,-0.000000,46,19,2
2434,0.000073,0.000215,-0.000116,46,20,2
2435,0.014201,0.037489,-0.015855,46,21,2
2436,1.418279,4.533756,-2.257813,47,1,2
2437,0.147227,0.764788,-0.545899,47,2,2
2438,0.581000,1.531796,-0.942922,47,3,2
2439,0.975468,2.915023,-1.486560,47,4,2
2440,0.995161,3.017766,-1.720347,47,5,2
2441,1.548282,4.596141,-2.439248,47,6,2
2442,0.750124,2.377496,-1.225053,47,7,2
2443,1.053078,3.378010,-1.800573,47,8,2
2444,0.249891,0.485610,-0.279825,47,9,2
2445,0.155690,0.114016,-0.028164,47,10,2
2446,-0.217771,0.296992,-0.181014,47,11,2
2447,-0.057305,0.158863,-0.046834,47,12,2
2448,-0.099597,0.059500,-0.096714,47,13,2
2449,0.006375,0.051292,0.018227,47,14,2
2450,-0.022305,0.058267,-0.083222,47,15,2
2451,0.023809,0.099700,-0.095129,47,16,2
2452,-0.005060,0.005525,-0.006853,47,17,2
2453,-0.000015,0.000028,-0.000017,47,18,2
2454,0.000000,0.000000,-0.000000,47,19,2
2455,0.000111,0.000247,-0.000070,47,20,2
2456,0.016764,0.050660,-0.027024,47,21,2
2457,2.243847,6.413290,-3.085870,48,1,2
2458,0.678489,2.121171,-1.068331,48,2,2
2459,0.146766,0.740612,-0.512939,48,3,2
2460,0.156127,0.687598,-0.227061,48,4,2
2461,1.187444,3.778484,-1.969608,48,5,2
2462,1.113509,3.747943,-1.945813,48,6,2
2463,0.732653,2.441847,-1.493637,48,7,2
2464,1.549458,5.391492,-2.786196,48,8,2
2465,0.106627,0.351226,-0.194167,48,9,2
2466,-0.008496,-0.061523,0.060000,48,10,2
2467,0.029375,0.275015,-0.098166,48,11,2
2468,0.081984,-0.002952,0.039973,48,12,2
2469,-0.018832,0.013623,0.038156,48,13,2
2470,-0.094562,-0.023905,0.078213,48,14,2
2471,-0.072329,0.053811,-0.032100,48,15,2
2472,-0.153230,0.068559,-0.059137,48,16,2
2473,0.001401,0.005459,-0.002796,48,17,2
2474,-0.000003,0.000017,-0.000015,48,18,2
2475,0.000000,0.000000,-0.000000,48,19,2
2476,0.000208,0.000532,-0.000124,48,20,2
2477,0.021398,0.071753,-0.017460,48,21,2
2478,0.617093,1.853454,-0.882758,49,1,2
2479,1.922570,6.196765,-3.308206,49,2,2
2480,0.727190,2.006396,-1.090786,49,3,2
2481,1.046030,3.172629,-1.476809,49,4,2
2482,2.606514,7.682783,-4.067070,49,5,2
2483,0.897716,2.736923,-1.380637,49,6,2
2484,1.210983,3.788032,-2.029215,49,7,2
2485,0.940453,2.840256,-1.528529,49,8,2
2486,-0.056195,0.018736,0.065142,49,9,2
2487,0.060846,0.080910,-0.019032,49,10,2
2488,-0.020337,0.061877,-0.020731,49,11,2
2489,0.013367,-0.027487,0.052982,49,12,2
2490,0.092338,-0.037452,0.078203,49,13,2
2491,-0.096473,0.142753,-0.038977,49,14,2
2492,-0.069319,0.069046,-0.017056,49,15,2
2493,0.027356,0.120178,-0.056968,49,16,2
2494,-0.002910,0.010759,0.005607,49,17,2
2495,0.000003,0.000026,0.000000,49,18,2
2496,0.000000,0.000001,-0.000000,49,19,2
2497,0.000164,0.000586,-0.000332,49,20,2
2498,0.020908,0.077917,-0.033561,49,21,2
2499,1.485304,4.472283,-2.490880,50,1,2
2500,2.006891,6.262191,-3.285663,50,2,2
2501,0.226732,1.301594,-0.649705,50,3,2
2502,0.820038,2.501821,-1.275369,50,4,2
2503,1.279575,3.729537,-1.916599,50,5,2
2504,1.251199,3.464441,-1.977597,50,6,2
2505,0.741610,2.147102,-1.221111,50,7,2
2506,0.636543,1.887009,-1.074027,50,8,2
2507,0.006292,0.195796,-0.040213,50,9,2
2508,-0.061016,-0.093514,0.092200,50,10,2
2509,-0.020730,-0.158156,-0.056688,50,11,2
2510,-0.052910,-0.087509,-0.029616,50,12,2
2511,0.024752,0.050510,-0.056298,50,13,2
2512,-0.101732,0.126319,-0.078470,50,14,2
2513,-0.051757,0.139044,0.110916,50,15,2
2514,-0.146179,0.190812,0.003082,50,16,2
2515,-0.005616,-0.000035,0.004619,50,17,2
2516,-0.000026,0.000011,0.000024,50,18,2
2517,0.000000,0.000000,-0.000000,50,19,2
2518,0.000090,0.000422,-0.000243,50,20,2
2519,0.019358,0.075842,-0.039186,50,21,2
2520,0.973697,2.963398,-1.595633,51,1,2
2521,2.020840,5.957316,-3.076617,51,2,2
2522,0.989401,3.026174,-1.516484,51,3,2
2523,0.231014,0.448385,-0.140502,51,4,2
2524,1.961102,6.238205,-3.185531,51,5,2
2525,2.083853,6.339724,-3.315727,51,6,2
2526,0.819409,2.601238,-1.476428,51,7,2
2527,2.460293,7.282616,-3.853992,51,8,2
2528,0.034299,0.388186,-0.169721,51,9,2
2529,0.067657,-0.200006,0.119403,51,10,2
2530,0.006546,-0.022972,-0.159076,51,11,2
2531,0.046128,-0.001561,-0.035223,51,12,2
2532,-0.040683,0.052055,-0.097742,51,13,2
2533,-0.089507,-0.042271,0.021456,51,14,2
2534,-0.013242,0.044369,0.000604,51,15,2
2535,-0.059214,0.090811,0.001054,51,16,2
2536,0.000006,0.006839,0.003329,51,17,2
2537,0.000001,0.000012,0.000016,51,18,2
2538,0.000000,0.000000,-0.000000,51,19,2
2539,0.000083,0.000318,-0.000181,51,20,2
2540,0.016851,0.060811,-0.033296,51,21,2
2541,0.774502,2.597852,-1.357950,52,1,2
2542,1.399656,4.504592,-2.274871,52,2,2
2543,2.058487,6.324975,-3.186311,52,3,2
2544,1.645794,5.310859,-2.670702,52,4,2
2545,0.592637,1.963983,-1.058372,52,5,2
2546,0.904866,2.731777,-1.457180,52,6,2
2547,1.453478,5.068888,-2.734758,52,7,2
2548,0.580118,1.815146,-0.873731,52,8,2
2549,0.035909,0.289048,-0.123702,52,9,2
2550,0.077900,0.288700,-0.129772,52,10,2
2551,0.097683,0.193580,-0.109016,52,11,2
2552,-0.064886,0.019266,0.008258,52,12,2
2553,-0.044484,-0.060595,-0.091283,52,13,2
2554,-0.161557,-0.007310,0.029357,52,14,2
2555,-0.039519,0.052291,0.026414,52,15,2
2556,-0.029003,0.288314,-0.021195,52,16,2
2557,-0.003956,0.001940,-0.000194,52,17,2
2558,-0.000002,0.000014,0.000005,52,18,2
2559,0.000000,0.000000,-0.000000,52,19,2
2560,0.000218,0.000602,-0.000378,52,20,2
2561,0.030956,0.085783,-0.049502,52,21,2
2562,1.320340,4.069186,-2.313478,53,1,2
2563,0.163541,0.836634,-0.371438,53,2,2
2564,1.069785,3.942112,-2.087569,53,3,2
2565,1.418795,4.321868,-2.354070,53,4,2
2566,1.287628,4.730455,-2.464958,53,5,2
2567,1.470760,4.766089,-2.461505,53,6,2
2568,0.295946,0.448349,-0.365203,53,7,2
2569,-0.228458,-0.966898,0.311807,53,8,2
2570,0.018883,0.216638,-0.165438,53,9,2
2571,-0.003613,0.091493,-0.022053,53,10,2
2572,0.008588,0.052439,-0.154519,53,11,2
2573,0.014439,0.011971,-0.022663,53,12,2
2574,-0.136076,0.042018,-0.097501,53,13,2
2575,-0.081525,0.059681,-0.123459,53,14,2
2576,0.010250,0.040201,0.044398,53,15,2
2577,-0.065994,0.073671,0.045805,53,16,2
2578,-0.001400,0.003496,-0.003033,53,17,2
2579,-0.000012,0.000006,-0.000011,53,18,2
2580,0.000000,0.000001,-0.000000,53,19,2
2581,0.000140,0.000435,-0.000234,53,20,2
2582,0.016308,0.062786,-0.033647,53,21,2
2583,1.787714,5.359206,-2.924652,54,1,2
2584,0.952135,3.340588,-1.771686,54,2,2
2585,0.879556,3.388436,-1.772402,54,3,2
2586,0.467999,1.650843,-0.979608,54,4,2
2587,1.786781,5.787058,-2.938593,54,5,2
2588,2.720803,8.366199,-4.518243,54,6,2
2589,1.666869,5.258317,-2.718409,54,7,2
2590,0.584375,1.839748,-0.999554,54,8,2
2591,-0.109014,-0.243623,-0.063805,54,9,2
2592,-0.130672,-0.081353,0.006502,54,10,2
2593,0.046692,0.195376,-0.237784,54,11,2
2594,0.110860,0.083697,-0.078971,54,12,2
2595,0.010567,0.021329,0.002528,54,13,2
2596,-0.155093,0.052834,0.026127,54,14,2
2597,0.006134,0.034479,0.002640,54,15,2
2598,0.050178,0.121074,0.026711,54,16,2
2599,-0.000432,0.004328,0.004381,54,17,2
2600,-0.000004,0.000014,0.000007,54,18,2
2601,0.000000,0.000000,-0.000000,54,19,2
2602,0.000100,0.000135,-0.000078,54,20,2
2603,0.014876,0.035114,-0.015494,54,21,2
2604,1.846768,5.135922,-2.758036,55,1,2
2605,-0.026675,-0.116837,0.076509,55,2,2
2606,2.352473,6.772066,-3.693089,55,3,2
2607,2.128836,6.877154,-3.581535,55,4,2
2608,2.368619,7.377273,-3.790592,55,5,2
2609,1.128804,3.187787,-1.770634,55,6,2
2610,0.912192,2.777874,-1.402710,55,7,2
2611,2.349648,7.091895,-3.704187,55,8,2
2612,-0.061086,-0.262084,0.177760,55,9,2
2613,-0.167576,0.059516,0.127167,55,10,2
2614,0.029827,0.118184,-0.069663,55,11,2
2615,-0.034504,0.058490,-0.145647,55,12,2
2616,-0.096512,0.041732,-0.009632,55,13,2
2617,-0.212056,-0.069237,0.120270,55,14,2
2618,-0.138203,0.007688,0.089612,55,15,2
2619,0.087679,0.041475,0.086598,55,16,2
2620,-0.010368,0.002348,0.006224,55,17,2
2621,-0.000025,0.000013,0.000017,55,18,2
2622,0.000000,0.000000,-0.000000,55,19,2
2623,0.000070,0.000173,-0.000114,55,20,2
2624,0.014311,0.039414,-0.008862,55,21,2
2625,1.123526,3.640234,-2.133208,56,1,2
2626,0.355776,1.168881,-0.630551,56,2,2
2627,1.284745,4.039499,-2.015857,56,3,2
2628,0.539419,2.003701,-1.020644,56,4,2
2629,1.241903,3.725000,-2.019114,56,5,2
2630,0.917188,3.016672,-1.511078,56,6,2
2631,0.961896,2.781726,-1.521896,56,7,2
2632,2.152779,6.480382,-3.445737,56,8,2
2633,0.014136,-0.177978,0.107164,56,9,2
2634,-0.049544,-0.066727,0.100606,56,10,2
2635,0.030113,0.021306,-0.044537,56,11,2
2636,-0.031377,0.068771,-0.096087,56,12,2
2637,-0.097432,0.042014,0.067402,56,13,2
2638,-0.052206,0.043767,0.064474,56,14,2
2639,-0.006745,-0.038287,0.124524,56,15,2
2640,-0.077929,0.079772,0.023285,56,16,2
2641,-0.005947,0.002708,0.002649,56,17,2
2642,-0.000028,0.000003,0.000011,56,18,2
2643,-0.000000,0.000000,-0.000000,56,19,2
2644,0.000023,0.000060,-0.000090,56,20,2
2645,0.008161,0.017529,-0.024942,56,21,2
2646,1.269029,3.692922,-2.197100,57,1,2
2647,0.575828,1.284044,-0.833820,57,2,2
2648,1.487341,4.156510,-2.143193,57,3,2
2649,0.380132,0.539665,-0.311367,57,4,2
2650,2.237345,6.420322,-3.306154,57,5,2
2651,1.336943,3.999804,-2.117335,57,6,2
2652,2.401663,7.447170,-3.931052,57,7,2
2653,1.045175,3.037472,-1.506164,57,8,2
2654,0.016936,-0.119388,-0.095031,57,9,2
2655,-0.073284,-0.160205,0.009693,57,10,2
2656,0.114205,0.097650,-0.006067,57,11,2
2657,-0.072065,-0.037525,0.056558,57,12,2
2658,0.020115,0.025456,0.151402,57,13,2
2659,-0.083782,-0.072286,0.069566,57,14,2
2660,-0.083221,-0.092649,-0.031014,57,15,2
2661,-0.060372,0.036391,0.105488,57,16,2
2662,-0.002364,0.008791,0.005501,57,17,2
2663,-0.000001,0.000021,0.000014,57,18,2
2664,0.000000,0.000000,-0.000000,57,19,2
2665,0.000104,0.000432,-0.000290,57,20,2
2666,0.013802,0.052292,-0.036396,57,21,2
2667,2.594638,8.112121,-4.404493,58,1,2
2668,1.101887,3.513849,-2.031356,58,2,2
2669,0.212550,0.568936,-0.476772,58,3,2
2670,1.115332,3.099195,-1.496101,58,4,2
2671,0.250450,0.824577,-0.355024,58,5,2
2672,1.293245,3.860884,-1.934493,58,6,2
2673,1.063012,3.301611,-1.821783,58,7,2
2674,1.368814,4.601711,-2.566784,58,8,2
2675,-0.012278,0.168796,0.008672,58,9,2
2676,0.106504,-0.097494,0.048780,58,10,2
2677,0.035953,0.171438,0.049270,58,11,2
2678,-0.038302,-0.015614,0.158633,58,12,2
2679,0.017918,0.057028,0.046126,58,13,2
2680,0.011553,-0.060147,-0.002711,58,14,2
2681,0.008781,-0.002124,-0.009441,58,15,2
2682,-0.247606,0.049412,0.119496,58,16,2
2683,-0.002077,0.008588,0.000295,58,17,2
2684,-0.000001,0.000034,0.000005,58,18,2
2685,0.000000,0.000000,-0.000000,58,19,2
2686,0.000161,0.000461,-0.000280,58,20,2
2687,0.032206,0.091941,-0.055468,58,21,2
2688,2.060670,6.178733,-3.237470,59,1,2
2689,0.752042,2.321261,-1.259207,59,2,2
2690,1.795365,4.954117,-2.530797,59,3,2
2691,1.668100,5.050147,-2.651501,59,4,2
2692,0.369667,1.518128,-0.745249,59,5,2
2693,0.795294,2.296099,-1.217253,59,6,2
2694,0.947996,3.007301,-1.746823,59,7,2
2695,1.209647,3.974260,-2.107249,59,8,2
2696,0.019763,0.305010,-0.097146,59,9,2
2697,-0.089397,0.005066,0.121530,59,10,2
2698,0.014374,-0.056813,0.090969,59,11,2
2699,-0.029705,-0.072358,-0.001603,59,12,2
2700,-0.032674,-0.014288,-0.026705,59,13,2
2701,0.016719,0.084317,-0.061219,59,14,2
2702,0.037104,0.062259,0.062185,59,15,2
2703,-0.093443,0.103984,-0.058732,59,16,2
2704,0.003080,0.007640,0.000102,59,17,2
2705,0.000017,0.000032,-0.000010,59,18,2
2706,0.000000,0.000000,-0.000000,59,19,2
2707,0.000141,0.000396,-0.000163,59,20,2
2708,0.025919,0.072127,-0.037962,59,21,2
2709,2.375636,7.403191,-3.682536,60,1,2
2710,0.189157,0.222937,-0.092535,60,2,2
2711,1.581128,5.112952,-2.675746,60,3,2
2712,0.096766,0.457877,-0.329388,60,4,2
2713,1.029692,3.166773,-1.666756,60,5,2
2714,0.209063,0.503596,-0.373267,60,6,2
2715,2.766954,8.643308,-4.523537,60,7,2
2716,1.227607,4.261548,-2.409896,60,8,2
2717,0.105197,0.358940,-0.206304,60,9,2
2718,0.066140,-0.046906,0.152832,60,10,2
2719,-0.056269,0.114446,-0.038059,60,11,2
2720,-0.050328,0.052207,-0.035167,60,12,2
2721,-0.087008,0.013349,-0.026859,60,13,2
2722,-0.062336,0.022890,-0.043394,60,14,2
2723,0.088793,0.036811,0.058271,60,15,2
2724,-0.082507,0.163239,-0.050209,60,16,2
2725,-0.001640,0.005057,-0.000096,60,17,2
2726,-0.000002,0.000016,0.000002,60,18,2
2727,0.000000,0.000000,-0.000000,60,19,2
2728,0.000125,0.000324,-0.000092,60,20,2
2729,0.023840,0.066879,-0.028305,60,21,2
2730,1.494551,3.906692,-2.076379,61,1,2
2731,2.757763,8.447035,-4.208285,61,2,2
2732,0.877146,2.899091,-1.529787,61,3,2
2733,-0.043369,0.095417,-0.152893,61,4,2
2734,1.177707,3.817163,-2.000412,61,5,2
2735,1.284430,3.967182,-2.052676,61,6,2
2736,1.262657,3.921717,-2.172182,61,7,2
2737,1.597111,4.834708,-2.352874,61,8,2
2738,-0.098287,-0.191160,0.166130,61,9,2
2739,-0.026963,-0.022626,-0.061062,61,10,2
2740,-0.021181,0.159636,-0.090520,61,11,2
2741,-0.063630,0.105481,-0.050735,61,12,2
2742,-0.006645,0.094961,0.019351,61,13,2
2743,-0.090188,0.097077,-0.009273,61,14,2
2744,-0.128090,0.109996,-0.011686,61,15,2
2745,-0.005488,0.081730,-0.150086,61,16,2
2746,-0.003128,0.005114,0.002613,61,17,2
2747,-0.000020,0.000013,0.000016,61,18,2
2748,0.000000,0.000000,-0.000000,61,19,2
2749,0.000176,0.000445,-0.000158,61,20,2
2750,0.026293,0.064605,-0.018181,61,21,2
2751,0.991701,2.597477,-1.534218,62,1,2
2752,2.690779,8.176399,-4.399818,62,2,2
2753,2.067434,6.373656,-3.318534,62,3,2
2754,2.051397,6.035420,-3.134276,62,4,2
2755,1.551815,4.894609,-2.637127,62,5,2
2756,1.231447,3.749101,-2.001935,62,6,2
2757,1.824119,5.421400,-2.763904,62,7,2
2758,2.047400,6.217562,-3.357387,62,8,2
2759,0.007765,0.146055,0.044476,62,9,2
2760,-0.088957,0.041372,-0.031077,62,10,2
2761,0.003043,0.214988,-0.122290,62,11,2
2762,0.075400,-0.000330,-0.027819,62,12,2
2763,0.031530,-0.013574,0.068787,62,13,2
2764,0.043169,0.056419,-0.029416,62,14,2
2765,0.010788,0.058564,0.030406,62,15,2
2766,0.103615,0.252227,0.014216,62,16,2
2767,0.003300,0.008752,-0.005241,62,17,2
2768,-0.000014,0.000004,-0.000003,62,18,2
2769,0.000000,0.000000,-0.000000,62,19,2
2770,0.000110,0.000449,-0.000255,62,20,2
2771,0.029889,0.087527,-0.045688,62,21,2
2772,3.067301,9.442576,-5.009472,63,1,2
2773,2.277999,6.700929,-3.782470,63,2,2
2774,0.968622,2.893129,-1.622294,63,3,2
2775,1.573994,5.378180,-2.770073,63,4,2
2776,1.398151,4.579898,-2.438733,63,5,2
2777,0.682072,1.797487,-1.103063,63,6,2
2778,0.679499,1.920702,-1.118498,63,7,2
2779,2.335355,7.070038,-3.692083,63,8,2
2780,0.165831,0.487770,-0.273285,63,9,2
2781,-0.048939,0.117108,-0.185084,63,10,2
2782,0.067301,0.125667,-0.238552,63,11,2
2783,0.023088,0.124015,-0.113200,63,12,2
2784,0.026725,0.111539,-0.073623,63,13,2
2785,0.070973,0.069484,0.094158,63,14,2
2786,0.103473,0.101766,-0.002997,63,15,2
2787,-0.056319,0.289709,-0.046063,63,16,2
2788,-0.000799,0.005546,-0.000204,63,17,2
2789,0.000008,0.000017,-0.000006,63,18,2
2790,0.000000,0.000000,-0.000000,63,19,2
2791,0.000162,0.000538,-0.000313,63,20,2
2792,0.028607,0.091425,-0.049629,63,21,2
2793,2.904987,8.854108,-4.781417,64,1,2
2794,2.681074,8.301081,-4.315886,64,2,2
2795,2.273079,7.404930,-3.897795,64,3,2
