,tx,ty,tz,PL,Zlayer,angle
2232,0.000406,0.000750,0.001678,37,7,2
2233,-0.004941,-0.001469,-0.005849,37,8,2
2234,0.000036,-0.000013,-0.000002,37,9,2
2235,0.000048,-0.000018,-0.000004,37,10,2
2236,-0.000002,-0.000001,-0.000004,37,11,2
2237,0.000000,-0.000001,-0.000003,37,12,2
2238,-0.000002,0.000001,0.000002,37,13,2
2239,-0.000001,-0.000000,-0.000001,37,14,2
2240,0.000001,-0.000000,-0.000000,37,15,2
2241,-0.000018,-0.000006,-0.000022,37,16,2
2242,0.000000,-0.000000,-0.000000,37,17,2
2243,-0.000000,0.000000,0.000000,37,18,2
2244,0.000000,0.000000,0.000000,37,19,2
2245,-0.000000,-0.000000,-0.000000,37,20,2
2246,0.000003,-0.000000,0.000002,37,21,2
2247,0.003043,0.001198,0.004158,38,1,2
2248,0.006459,-0.002848,-0.001425,38,2,2
2249,-0.006934,0.000829,-0.002708,38,3,2
2250,0.003789,-0.002193,-0.001830,38,4,2
2251,0.003646,0.002565,0.007133,38,5,2
2252,0.001725,-0.000878,-0.000603,38,6,2
2253,-0.004239,0.003775,0.004561,38,7,2
2254,0.001764,-0.000635,-0.000118,38,8,2
2255,-0.000118,0.000005,-0.000064,38,9,2
2256,-0.000038,0.000009,-0.000006,38,10,2
2257,0.000007,-0.000002,0.000000,38,11,2
2258,0.000006,-0.000002,0.000000,38,12,2
2259,-0.000000,-0.000000,-0.000001,38,13,2
2260,-0.000000,-0.000000,-0.000000,38,14,2
2261,-0.000003,0.000002,0.000001,38,15,2
2262,0.000012,-0.000011,-0.000014,38,16,2
2263,0.000000,-0.000000,-0.000000,38,17,2
2264,-0.000000,0.000000,0.000000,38,18,2
2265,0.000000,0.000000,0.000000,38,19,2
2266,0.000000,-0.000000,-0.000000,38,20,2
2267,-0.000001,0.000005,0.000008,38,21,2
2268,0.005532,-0.003044,-0.002370,39,1,2
2269,0.005502,-0.002411,-0.001186,39,2,2
2270,-0.004798,-0.002111,-0.006981,39,3,2
2271,-0.001549,0.002688,0.004155,39,4,2
2272,-0.007399,0.002038,-0.000696,39,5,2
2273,-0.001746,-0.000670,-0.002353,39,6,2
2274,-0.000538,-0.001003,-0.002240,39,7,2
2275,-0.000792,-0.001213,-0.002797,39,8,2
2276,0.000287,-0.000054,0.000075,39,9,2
2277,0.000014,0.000028,0.000062,39,10,2
2278,0.000006,0.000001,0.000005,39,11,2
2279,-0.000001,-0.000001,-0.000002,39,12,2
2280,0.000003,0.000001,0.000003,39,13,2
2281,-0.000001,0.000000,-0.000000,39,14,2
2282,-0.000006,0.000003,0.000002,39,15,2
2283,0.000015,-0.000008,-0.000006,39,16,2
2284,0.000000,0.000000,0.000000,39,17,2
2285,-0.000000,0.000000,-0.000000,39,18,2
2286,0.000000,0.000000,0.000000,39,19,2
2287,-0.000000,-0.000000,-0.000000,39,20,2
2288,-0.000001,0.000002,0.000003,39,21,2
2289,0.005299,-0.001514,0.000394,40,1,2
2290,0.004460,-0.002799,-0.002568,40,2,2
2291,0.000668,0.000074,0.000553,40,3,2
2292,-0.001198,-0.000114,-0.000957,40,4,2
2293,0.002300,-0.002439,-0.003218,40,5,2
2294,-0.000656,0.000591,0.000718,40,6,2
2295,-0.000160,0.001620,0.002982,40,7,2
2296,0.002626,0.000107,0.001825,40,8,2
2297,0.000022,0.000014,0.000040,40,9,2
2298,0.000101,-0.000018,0.000028,40,10,2
2299,-0.000002,-0.000007,-0.000014,40,11,2
2300,0.000001,-0.000002,-0.000003,40,12,2
2301,0.000002,-0.000001,-0.000001,40,13,2
2302,0.000000,0.000000,0.000001,40,14,2
2303,-0.000001,0.000000,0.000000,40,15,2
2304,0.000004,-0.000021,-0.000037,40,16,2
2305,-0.000000,-0.000000,-0.000000,40,17,2
2306,0.000000,0.000000,0.000000,40,18,2
2307,0.000000,0.000000,0.000000,40,19,2
2308,-0.000000,0.000000,0.000000,40,20,2
2309,0.000005,-0.000002,-0.000001,40,21,2
2310,0.002894,0.000756,0.003225,41,1,2
2311,-0.000061,-0.001425,-0.002748,41,2,2
2312,0.001168,0.000811,0.002264,41,3,2
2313,-0.004551,0.001855,0.000716,41,4,2
2314,-0.005161,0.001047,-0.001197,41,5,2
2315,0.005014,-0.002757,-0.002145,41,6,2
2316,-0.001849,0.001001,0.000760,41,7,2
2317,0.000399,0.000232,0.000688,41,8,2
2318,0.000107,0.000044,0.000149,41,9,2
2319,-0.000039,0.000043,0.000057,41,10,2
2320,-0.000021,0.000002,-0.000009,41,11,2
2321,-0.000009,0.000001,-0.000004,41,12,2
2322,-0.000001,0.000000,-0.000000,41,13,2
2323,-0.000001,0.000000,0.000000,41,14,2
2324,0.000002,-0.000001,-0.000001,41,15,2
2325,-0.000006,-0.000005,-0.000013,41,16,2
2326,0.000000,-0.000000,-0.000000,41,17,2
2327,-0.000000,0.000000,0.000000,41,18,2
2328,0.000000,0.000000,0.000000,41,19,2
2329,-0.000000,0.000000,0.000000,41,20,2
2330,0.000005,-0.000002,-0.000002,41,21,2
2331,-0.007953,0.001194,-0.002644,42,1,2
2332,-0.002728,0.001996,0.002110,42,2,2
2333,0.001720,-0.001650,-0.002075,42,3,2
2334,0.000425,-0.002239,-0.003997,42,4,2
2335,0.000182,0.002024,0.003963,42,5,2
2336,0.004139,-0.000273,0.002039,42,6,2
2337,-0.002935,0.002611,0.003153,42,7,2
2338,-0.001434,0.000922,0.000868,42,8,2
2339,0.000108,-0.000164,-0.000245,42,9,2
2340,0.000057,-0.000044,-0.000047,42,10,2
2341,0.000007,-0.000006,-0.000007,42,11,2
2342,0.000002,-0.000003,-0.000004,42,12,2
2343,-0.000000,-0.000000,-0.000001,42,13,2
2344,0.000000,0.000001,0.000002,42,14,2
2345,0.000002,0.000001,0.000004,42,15,2
2346,0.000004,-0.000014,-0.000025,42,16,2
2347,-0.000000,-0.000000,-0.000000,42,17,2
2348,-0.000000,0.000000,0.000000,42,18,2
2349,0.000000,0.000000,0.000000,42,19,2
2350,-0.000000,0.000000,0.000000,42,20,2
2351,-0.000002,0.000002,0.000002,42,21,2
2352,0.001953,-0.003008,-0.004515,43,1,2
2353,0.006637,-0.000910,0.002372,43,2,2
2354,0.002043,0.000002,0.001266,43,3,2
2355,0.000914,-0.001055,-0.001442,43,4,2
2356,0.000917,-0.001532,-0.002348,43,5,2
2357,0.000281,-0.001275,-0.002252,43,6,2
2358,-0.000309,0.000892,0.001506,43,7,2
2359,0.003525,-0.000684,0.000877,43,8,2
2360,-0.000045,0.000062,0.000089,43,9,2
2361,0.000015,-0.000008,-0.000006,43,10,2
2362,0.000002,-0.000008,-0.000015,43,11,2
2363,-0.000004,-0.000000,-0.000003,43,12,2
2364,-0.000002,-0.000000,-0.000002,43,13,2
2365,0.000002,-0.000001,-0.000001,43,14,2
2366,0.000003,-0.000002,-0.000002,43,15,2
2367,-0.000007,-0.000021,-0.000044,43,16,2
2368,-0.000000,-0.000000,-0.000000,43,17,2
2369,0.000000,0.000000,0.000000,43,18,2
2370,0.000000,0.000000,0.000000,43,19,2
2371,-0.000000,0.000000,0.000000,43,20,2
2372,0.000007,-0.000003,-0.000001,43,21,2
2373,0.010419,-0.002235,0.002188,44,1,2
2374,0.006495,-0.001022,0.002070,44,2,2
2375,-0.001907,-0.000397,-0.001934,44,3,2
2376,0.008522,0.000951,0.007076,44,4,2
2377,-0.004948,-0.002740,-0.008270,44,5,2
2378,0.001108,-0.000522,-0.000308,44,6,2
2379,-0.001174,0.000646,0.000504,44,7,2
2380,0.001074,-0.002090,-0.003311,44,8,2
2381,-0.000139,0.000001,-0.000084,44,9,2
2382,-0.000029,-0.000037,-0.000088,44,10,2
2383,0.000004,-0.000005,-0.000007,44,11,2
2384,0.000000,-0.000001,-0.000002,44,12,2
2385,-0.000001,0.000000,0.000000,44,13,2
2386,-0.000000,0.000000,0.000000,44,14,2
2387,0.000004,-0.000001,0.000000,44,15,2
2388,-0.000028,0.000008,-0.000003,44,16,2
2389,-0.000000,-0.000000,-0.000000,44,17,2
2390,-0.000000,0.000000,0.000000,44,18,2
2391,0.000000,0.000000,0.000000,44,19,2
2392,-0.000000,0.000000,0.000000,44,20,2
2393,0.000006,-0.000002,-0.000000,44,21,2
2394,0.001871,-0.000866,-0.000491,45,1,2
2395,-0.001368,-0.003354,-0.007226,45,2,2
2396,0.004110,-0.001802,-0.000888,45,3,2
2397,-0.003241,-0.000954,-0.003818,45,4,2
2398,-0.004304,0.000456,-0.001793,45,5,2
2399,0.004736,-0.000333,0.002292,45,6,2
2400,-0.001028,-0.002028,-0.004493,45,7,2
2401,-0.003581,0.000830,-0.000634,45,8,2
2402,-0.000213,0.000111,0.000079,45,9,2
2403,0.000002,0.000022,0.000043,45,10,2
2404,-0.000010,-0.000000,-0.000007,45,11,2
2405,0.000004,-0.000005,-0.000008,45,12,2
2406,-0.000002,0.000000,-0.000001,45,13,2
2407,0.000001,0.000000,0.000001,45,14,2
2408,-0.000000,0.000001,0.000002,45,15,2
2409,-0.000016,0.000003,-0.000004,45,16,2
2410,0.000000,-0.000000,-0.000000,45,17,2
2411,-0.000000,0.000000,0.000000,45,18,2
2412,0.000000,0.000000,0.000000,45,19,2
2413,0.000000,0.000000,0.000000,45,20,2
2414,0.000002,-0.000001,-0.000000,45,21,2
2415,-0.002748,0.003724,0.005385,46,1,2
2416,0.004112,-0.003827,-0.004738,46,2,2
2417,-0.004439,-0.000355,-0.003419,46,3,2
2418,0.003598,-0.000143,0.001952,46,4,2
2419,-0.002625,0.000394,-0.000873,46,5,2
2420,-0.000916,-0.000580,-0.001669,46,6,2
2421,-0.003149,0.002790,0.003360,46,7,2
2422,-0.000181,0.000161,0.000195,46,8,2
2423,-0.000115,0.000125,0.000166,46,9,2
2424,-0.000088,0.000010,-0.000035,46,10,2
2425,-0.000016,-0.000001,-0.000011,46,11,2
2426,-0.000004,-0.000002,-0.000006,46,12,2
2427,-0.000003,0.000000,-0.000001,46,13,2
2428,0.000001,0.000001,0.000002,46,14,2
2429,-0.000002,0.000001,0.000001,46,15,2
2430,-0.000011,0.000001,-0.000005,46,16,2
2431,-0.000000,-0.000000,-0.000000,46,17,2
2432,0.000000,0.000000,0.000000,46,18,2
2433,0.000000,0.000000,0.000000,46,19,2
2434,-0.000000,-0.000000,-0.000000,46,20,2
2435,-0.000003,0.000002,0.000002,46,21,2
2436,-0.001916,-0.001180,-0.003428,47,1,2
2437,0.006705,-0.002416,-0.000453,47,2,2
2438,0.003076,0.001197,0.004178,47,3,2
2439,0.002129,-0.001959,-0.002410,47,4,2
2440,0.006231,-0.002068,-0.000083,47,5,2
2441,-0.000367,0.001493,0.002613,47,6,2
2442,-0.003018,-0.000425,-0.002673,47,7,2
2443,-0.001166,0.000375,-0.000007,47,8,2
2444,0.000059,0.000121,0.000266,47,9,2
2445,-0.000019,0.000050,0.000084,47,10,2
2446,0.000003,-0.000020,-0.000037,47,11,2
2447,-0.000002,-0.000003,-0.000007,47,12,2
2448,0.000002,-0.000002,-0.000003,47,13,2
2449,0.000001,-0.000000,0.000000,47,14,2
2450,-0.000002,0.000001,0.000001,47,15,2
2451,0.000006,-0.000002,-0.000000,47,16,2
2452,0.000000,-0.000000,-0.000000,47,17,2
2453,-0.000000,0.000000,0.000000,47,18,2
2454,0.000000,0.000000,0.000000,47,19,2
2455,0.000000,-0.000000,-0.000000,47,20,2
2456,0.000000,0.000000,0.000000,47,21,2
2457,-0.011275,0.008775,0.009723,48,1,2
2458,-0.000778,-0.000038,-0.000553,48,2,2
2459,0.003767,-0.003190,-0.003739,48,3,2
2460,-0.007073,0.000014,-0.004344,48,4,2
2461,-0.000799,-0.000594,-0.001623,48,5,2
2462,0.000440,-0.002449,-0.004386,48,6,2
2463,0.006466,-0.002692,-0.001125,48,7,2
2464,-0.001512,-0.002463,-0.005619,48,8,2
2465,0.000033,-0.000031,-0.000039,48,9,2
2466,-0.000017,0.000009,0.000008,48,10,2
2467,-0.000006,-0.000002,-0.000007,48,11,2
2468,-0.000002,0.000003,0.000005,48,12,2
2469,-0.000001,0.000000,-0.000001,48,13,2
2470,0.000001,0.000000,0.000001,48,14,2
2471,0.000000,0.000002,0.000003,48,15,2
2472,0.000004,-0.000015,-0.000027,48,16,2
2473,-0.000000,-0.000000,-0.000000,48,17,2
2474,-0.000000,0.000000,0.000000,48,18,2
2475,0.000000,0.000000,0.000000,48,19,2
2476,0.000000,-0.000000,-0.000000,48,20,2
2477,-0.000014,0.000004,-0.000001,48,21,2
2478,0.001276,-0.002464,-0.003899,49,1,2
2479,0.003926,-0.004557,-0.006242,49,2,2
2480,0.001682,0.000780,0.002524,49,3,2
2481,-0.007443,0.003873,0.002767,49,4,2
2482,0.001401,0.002943,0.006463,49,5,2
2483,-0.002121,0.000879,0.000360,49,6,2
2484,-0.001033,0.000717,0.000726,49,7,2
2485,0.000548,0.000349,0.001002,49,8,2
2486,-0.000205,-0.000029,-0.000182,49,9,2
2487,-0.000009,0.000016,0.000024,49,10,2
2488,-0.000002,-0.000002,-0.000005,49,11,2
2489,-0.000002,0.000001,0.000001,49,12,2
2490,-0.000001,0.000002,0.000002,49,13,2
2491,0.000000,0.000001,0.000002,49,14,2
2492,0.000001,0.000002,0.000004,49,15,2
2493,-0.000001,-0.000001,-0.000002,49,16,2
2494,-0.000000,0.000000,-0.000000,49,17,2
2495,0.000000,-0.000000,0.000000,49,18,2
2496,0.000000,0.000000,0.000000,49,19,2
2497,-0.000000,0.000000,0.000000,49,20,2
2498,-0.000006,-0.000000,-0.000004,49,21,2
2499,0.004428,0.001073,0.004778,50,1,2
2500,-0.003103,-0.000218,-0.002332,50,2,2
2501,-0.002020,-0.001215,-0.003559,50,3,2
2502,0.000828,-0.001646,-0.002620,50,4,2
2503,-0.000089,0.001761,0.003295,50,5,2
2504,0.002196,0.000773,0.002828,50,6,2
2505,0.000864,0.000828,0.002110,50,7,2
2506,-0.000314,-0.000075,-0.000336,50,8,2
2507,-0.000183,-0.000024,-0.000158,50,9,2
2508,-0.000026,-0.000002,-0.000020,50,10,2
2509,0.000017,-0.000003,0.000004,50,11,2
2510,0.000005,-0.000003,-0.000002,50,12,2
2511,0.000001,-0.000000,0.000000,50,13,2
2512,-0.000000,0.000001,0.000002,50,14,2
2513,0.000006,-0.000000,0.000003,50,15,2
2514,-0.000014,-0.000011,-0.000031,50,16,2
2515,-0.000000,-0.000000,-0.000000,50,17,2
2516,0.000000,0.000000,0.000000,50,18,2
2517,0.000000,0.000000,0.000000,50,19,2
2518,-0.000000,0.000000,0.000000,50,20,2
2519,-0.000001,-0.000002,-0.000004,50,21,2
2520,-0.001437,0.002047,0.003005,51,1,2
2521,0.000011,0.002015,0.003840,51,2,2
2522,0.001165,-0.000799,-0.000801,51,3,2
2523,-0.002349,0.000960,0.000375,51,4,2
2524,-0.005421,0.000325,-0.002733,51,5,2
2525,-0.000302,0.000457,0.000683,51,6,2
2526,0.004222,-0.001543,-0.000325,51,7,2
2527,-0.001062,0.003553,0.006101,51,8,2
2528,-0.000085,-0.000109,-0.000260,51,9,2
2529,-0.000004,0.000048,0.000088,51,10,2
2530,0.000021,-0.000006,0.000001,51,11,2
2531,0.000002,0.000001,0.000003,51,12,2
2532,0.000002,-0.000001,-0.000001,51,13,2
2533,0.000000,0.000000,0.000001,51,14,2
2534,0.000001,0.000000,0.000001,51,15,2
2535,-0.000007,-0.000005,-0.000014,51,16,2
2536,-0.000000,0.000000,-0.000000,51,17,2
2537,0.000000,-0.000000,0.000000,51,18,2
2538,0.000000,0.000000,0.000000,51,19,2
2539,-0.000000,0.000000,0.000000,51,20,2
2540,0.000001,-0.000001,-0.000002,51,21,2
2541,-0.003212,-0.001126,-0.004127,52,1,2
2542,-0.004070,0.000279,-0.001985,52,2,2
2543,-0.007884,0.004232,0.003177,52,3,2
2544,-0.005095,0.000203,-0.002763,52,4,2
2545,-0.001147,-0.000755,-0.002144,52,5,2
2546,-0.000207,0.001353,0.002446,52,6,2
2547,0.002289,-0.007745,-0.013318,52,7,2
2548,-0.002591,0.001000,0.000301,52,8,2
2549,-0.000060,-0.000075,-0.000179,52,9,2
2550,-0.000013,-0.000003,-0.000014,52,10,2
2551,0.000001,0.000002,0.000004,52,11,2
2552,-0.000001,-0.000002,-0.000004,52,12,2
2553,0.000003,-0.000001,-0.000001,52,13,2
2554,0.000000,0.000001,0.000002,52,14,2
2555,0.000002,0.000001,0.000002,52,15,2
2556,-0.000020,-0.000004,-0.000019,52,16,2
2557,-0.000000,-0.000000,-0.000000,52,17,2
2558,0.000000,-0.000000,0.000000,52,18,2
2559,0.000000,0.000000,0.000000,52,19,2
2560,-0.000000,0.000000,-0.000000,52,20,2
2561,0.000003,-0.000000,0.000002,52,21,2
2562,0.001119,0.001653,0.003835,53,1,2
2563,-0.004797,0.000601,-0.001821,53,2,2
2564,0.001861,-0.005478,-0.009269,53,3,2
2565,0.003730,-0.001173,0.000074,53,4,2
2566,0.000010,-0.003728,-0.007084,53,5,2
2567,-0.002519,-0.000273,-0.002077,53,6,2
2568,0.000202,0.001195,0.002397,53,7,2
2569,0.001423,-0.000144,0.000605,53,8,2
2570,0.000133,-0.000102,-0.000112,53,9,2
2571,-0.000017,-0.000006,-0.000022,53,10,2
2572,0.000015,-0.000006,-0.000002,53,11,2
2573,0.000001,0.000000,0.000001,53,12,2
2574,0.000002,-0.000002,-0.000003,53,13,2
2575,-0.000001,0.000001,0.000001,53,14,2
2576,0.000002,-0.000001,0.000000,53,15,2
2577,-0.000013,-0.000002,-0.000013,53,16,2
2578,0.000000,-0.000000,-0.000000,53,17,2
2579,-0.000000,0.000000,0.000000,53,18,2
2580,0.000000,0.000000,0.000000,53,19,2
2581,-0.000000,0.000000,0.000000,53,20,2
2582,0.000001,-0.000002,-0.000003,53,21,2
2583,0.002811,-0.000584,0.000627,54,1,2
2584,-0.001218,-0.000334,-0.001388,54,2,2
2585,-0.003269,-0.003202,-0.008111,54,3,2
2586,0.003075,-0.001572,-0.001089,54,4,2
2587,-0.002475,-0.000101,-0.001721,54,5,2
2588,0.001826,0.000813,0.002675,54,6,2
2589,-0.001966,-0.000481,-0.002130,54,7,2
2590,0.000343,0.000411,0.000994,54,8,2
2591,0.000529,-0.000213,-0.000078,54,9,2
2592,0.000025,-0.000043,-0.000067,54,10,2
2593,0.000016,-0.000006,-0.000002,54,11,2
2594,0.000002,0.000002,0.000005,54,12,2
2595,-0.000000,0.000000,0.000000,54,13,2
2596,0.000000,0.000001,0.000002,54,14,2
2597,0.000001,-0.000000,0.000000,54,15,2
2598,-0.000013,0.000005,0.000002,54,16,2
2599,-0.000000,0.000000,-0.000000,54,17,2
2600,0.000000,0.000000,0.000000,54,18,2
2601,0.000000,0.000000,0.000000,54,19,2
2602,-0.000000,-0.000000,-0.000000,54,20,2
2603,-0.000002,0.000002,0.000003,54,21,2
2604,0.004508,0.000684,0.004087,55,1,2
2605,-0.005045,0.001786,0.000279,55,2,2
2606,0.011851,0.001244,0.009690,55,3,2
2607,-0.000706,-0.003116,-0.006364,55,4,2
2608,-0.002514,0.000757,-0.000114,55,5,2
2609,-0.000284,0.000438,0.000658,55,6,2
2610,-0.003636,0.000768,-0.000786,55,7,2
2611,-0.001971,0.000216,-0.000806,55,8,2
2612,-0.000133,0.000086,0.000081,55,9,2
2613,-0.000101,-0.000029,-0.000118,55,10,2
2614,0.000001,-0.000001,-0.000002,55,11,2
2615,0.000007,-0.000004,-0.000003,55,12,2
2616,-0.000000,-0.000001,-0.000002,55,13,2
2617,0.000001,0.000001,0.000002,55,14,2
2618,0.000003,0.000002,0.000005,55,15,2
2619,-0.000015,0.000012,0.000013,55,16,2
2620,-0.000000,-0.000000,-0.000000,55,17,2
2621,0.000000,0.000000,0.000000,55,18,2
2622,0.000000,0.000000,0.000000,55,19,2
2623,-0.000000,0.000000,-0.000000,55,20,2
2624,-0.000009,0.000004,0.000001,55,21,2
2625,0.011004,-0.002655,0.001750,56,1,2
2626,0.002210,-0.001917,-0.002280,56,2,2
2627,-0.008392,0.002644,-0.000157,56,3,2
2628,-0.002364,-0.002367,-0.005964,56,4,2
2629,0.000294,0.001000,0.002084,56,5,2
2630,-0.003383,0.000050,-0.001995,56,6,2
2631,0.002431,0.001173,0.003734,56,7,2
2632,0.002753,0.001979,0.005465,56,8,2
2633,-0.000050,0.000126,0.000209,56,9,2
2634,-0.000046,0.000007,-0.000016,56,10,2
2635,0.000003,0.000000,0.000003,56,11,2
2636,0.000004,-0.000003,-0.000003,56,12,2
2637,-0.000002,-0.000001,-0.000003,56,13,2
2638,0.000001,0.000000,0.000001,56,14,2
2639,0.000003,-0.000001,-0.000000,56,15,2
2640,-0.000009,-0.000005,-0.000014,56,16,2
2641,-0.000000,-0.000000,-0.000000,56,17,2
2642,0.000000,0.000000,0.000000,56,18,2
2643,0.000000,0.000000,0.000000,56,19,2
2644,-0.000000,0.000000,-0.000000,56,20,2
2645,0.000011,-0.000003,0.000002,56,21,2
2646,0.002899,-0.001143,-0.000382,57,1,2
2647,-0.000037,0.000101,0.000169,57,2,2
2648,-0.000426,0.001237,0.002090,57,3,2
2649,0.000429,0.001509,0.003135,57,4,2
2650,-0.006230,0.001464,-0.001065,57,5,2
2651,0.002590,-0.000718,0.000235,57,6,2
2652,0.000236,0.001710,0.003398,57,7,2
2653,-0.000678,0.000548,0.000623,57,8,2
2654,0.000444,-0.000074,0.000134,57,9,2
2655,0.000050,-0.000023,-0.000012,57,10,2
2656,-0.000006,0.000007,0.000010,57,11,2
2657,-0.000002,-0.000001,-0.000004,57,12,2
2658,-0.000004,0.000001,0.000000,57,13,2
2659,0.000000,0.000000,0.000001,57,14,2
2660,-0.000003,0.000002,0.000002,57,15,2
2661,-0.000019,0.000000,-0.000011,57,16,2
2662,-0.000000,0.000000,-0.000000,57,17,2
2663,0.000000,-0.000000,0.000000,57,18,2
2664,0.000000,0.000000,0.000000,57,19,2
2665,-0.000000,0.000000,0.000000,57,20,2
2666,0.000007,-0.000003,-0.000002,57,21,2
2667,0.006028,-0.001084,0.001664,58,1,2
2668,0.002735,0.001409,0.004371,58,2,2
2669,0.005885,-0.003192,-0.002435,58,3,2
2670,-0.003274,0.000386,-0.001288,58,4,2
2671,0.003241,-0.001427,-0.000710,58,5,2
2672,-0.005610,0.002519,0.001323,58,6,2
2673,0.001868,-0.000902,-0.000560,58,7,2
2674,0.003722,-0.004455,-0.006174,58,8,2
2675,-0.000274,-0.000019,-0.000205,58,9,2
2676,0.000002,0.000045,0.000087,58,10,2
2677,-0.000017,0.000005,-0.000002,58,11,2
2678,-0.000009,0.000002,-0.000002,58,12,2
2679,-0.000002,0.000001,0.000000,58,13,2
2680,-0.000000,-0.000000,-0.000000,58,14,2
2681,-0.000000,-0.000000,-0.000000,58,15,2
2682,-0.000021,-0.000014,-0.000040,58,16,2
2683,-0.000000,-0.000000,-0.000000,58,17,2
2684,0.000000,-0.000000,0.000000,58,18,2
2685,0.000000,0.000000,0.000000,58,19,2
2686,-0.000000,0.000000,-0.000000,58,20,2
2687,0.000005,-0.000001,0.000002,58,21,2
2688,0.001374,0.000119,0.001076,59,1,2
2689,0.003811,-0.002078,-0.001596,59,2,2
2690,-0.004888,0.006614,0.009559,59,3,2
2691,0.003309,-0.001659,-0.001111,59,4,2
2692,-0.002351,-0.001487,-0.004281,59,5,2
2693,-0.000886,0.002386,0.003992,59,6,2
2694,0.004631,-0.001167,0.000643,59,7,2
2695,0.000880,-0.002506,-0.004223,59,8,2
2696,-0.000173,-0.000060,-0.000221,59,9,2
2697,-0.000091,-0.000004,-0.000065,59,10,2
2698,-0.000007,0.000004,0.000003,59,11,2
2699,0.000003,-0.000001,-0.000000,59,12,2
2700,0.000001,-0.000001,-0.000001,59,13,2
2701,-0.000000,0.000000,0.000000,59,14,2
2702,0.000003,-0.000001,-0.000000,59,15,2
2703,0.000002,-0.000011,-0.000019,59,16,2
2704,-0.000000,0.000000,0.000000,59,17,2
2705,0.000000,-0.000000,-0.000000,59,18,2
2706,0.000000,0.000000,0.000000,59,19,2
2707,0.000000,-0.000000,-0.000000,59,20,2
2708,0.000000,0.000001,0.000002,59,21,2
2709,-0.008760,0.002602,-0.000464,60,1,2
2710,-0.000133,0.000575,0.001011,60,2,2
2711,0.000170,-0.002599,-0.004839,60,3,2
2712,0.001122,-0.000480,-0.000220,60,4,2
2713,0.002180,-0.002980,-0.004321,60,5,2
2714,0.003263,-0.000473,0.001117,60,6,2
2715,-0.000524,-0.000734,-0.001721,60,7,2
2716,-0.000854,0.000586,0.000586,60,8,2
2717,0.000059,-0.000038,-0.000036,60,9,2
2718,-0.000091,0.000060,0.000057,60,10,2
2719,-0.000003,-0.000005,-0.000011,60,11,2
2720,0.000001,-0.000002,-0.000004,60,12,2
2721,0.000000,-0.000001,-0.000002,60,13,2
2722,-0.000000,0.000000,0.000001,60,14,2
2723,0.000003,-0.000002,-0.000003,60,15,2
2724,-0.000004,-0.000010,-0.000021,60,16,2
2725,-0.000000,-0.000000,-0.000000,60,17,2
2726,0.000000,0.000000,0.000000,60,18,2
2727,0.000000,0.000000,0.000000,60,19,2
2728,0.000000,-0.000000,-0.000000,60,20,2
2729,-0.000005,0.000002,0.000001,60,21,2
2730,0.005061,-0.001223,0.000801,61,1,2
2731,-0.006567,0.003352,0.002318,61,2,2
2732,0.001499,-0.001432,-0.001797,61,3,2
2733,0.000251,-0.001459,-0.002621,61,4,2
2734,-0.002485,0.001014,0.000393,61,5,2
2735,-0.003206,0.001595,0.001052,61,6,2
2736,0.004924,-0.000703,0.001705,61,7,2
2737,-0.001147,-0.001484,-0.003531,61,8,2
2738,-0.000205,0.000009,-0.000109,61,9,2
2739,0.000046,-0.000022,-0.000013,61,10,2
2740,0.000000,-0.000005,-0.000009,61,11,2
2741,-0.000000,-0.000003,-0.000006,61,12,2
2742,-0.000002,0.000000,-0.000001,61,13,2
2743,0.000001,0.000001,0.000001,61,14,2
2744,0.000002,0.000002,0.000006,61,15,2
2745,0.000017,-0.000008,-0.000004,61,16,2
2746,-0.000000,-0.000000,-0.000000,61,17,2
2747,0.000000,0.000000,0.000000,61,18,2
2748,0.000000,0.000000,0.000000,61,19,2
2749,0.000000,-0.000000,-0.000000,61,20,2
2750,-0.000011,0.000006,0.000004,61,21,2
2751,0.001955,0.000497,0.002154,62,1,2
2752,0.004622,0.000010,0.002876,62,2,2
2753,-0.000954,0.000817,0.000965,62,3,2
2754,-0.003538,0.003575,0.004613,62,4,2
2755,0.004240,-0.002840,-0.002783,62,5,2
2756,0.001682,0.000034,0.001104,62,6,2
2757,0.002067,0.002485,0.006004,62,7,2
2758,0.006780,-0.001085,0.002127,62,8,2
2759,-0.000351,0.000052,-0.000117,62,9,2
2760,0.000003,-0.000035,-0.000064,62,10,2
2761,0.000001,-0.000004,-0.000007,62,11,2
2762,0.000002,0.000002,0.000005,62,12,2
2763,-0.000001,0.000001,0.000001,62,13,2
2764,0.000000,-0.000000,-0.000000,62,14,2
2765,0.000002,-0.000000,0.000000,62,15,2
2766,-0.000022,0.000009,0.000004,62,16,2
2767,-0.000000,0.000000,0.000000,62,17,2
2768,-0.000000,0.000000,0.000000,62,18,2
2769,0.000000,0.000000,0.000000,62,19,2
2770,-0.000000,0.000000,0.000000,62,20,2
2771,-0.000000,0.000000,0.000001,62,21,2
2772,-0.001856,-0.000154,-0.001440,63,1,2
2773,0.014093,-0.002333,0.004272,63,2,2
2774,0.001774,-0.000761,-0.000351,63,3,2
2775,-0.002125,-0.004070,-0.009055,63,4,2
2776,0.000002,-0.002991,-0.005689,63,5,2
2777,0.002838,-0.000479,0.000844,63,6,2
2778,0.003801,-0.002415,-0.002244,63,7,2
2779,-0.002908,0.001561,0.001171,63,8,2
